SpongeBob	Uhh, Sandy, I think something's wrong with this seat.
SpongeBob	Wa...
SpongeBob	Sandy!
SpongeBob	Crabs? Oh brother. They're so cheap, they can't even pay attention!
SpongeBob	Oooh! Oooh! Do you know what that cloud looks like?
SpongeBob	Me either. Who wants to get all dirty anyway?
SpongeBob	I thought that meant you were nuts.
SpongeBob	Hey!  You did that on purpose!
SpongeBob	I want a rematch! First one to the Krusty Krab is the winner!
SpongeBob	There you are! Ain't that just like a land creature to keep a sea creature  waiting!
SpongeBob	Tree climber!
SpongeBob	Proves what?
SpongeBob	Can you reproduce by budding.  Can ya? Can ya? Can ya? Can ya?
SpongeBob	I don't know!
SpongeBob	One minute? No problem, Landy!
SpongeBob	No, way, San-day. We can take on your challenge!
SpongeBob	Okay... Well, this is it.
SpongeBob	Looking good, Mr. Krabs!
SpongeBob	We're the masters of land and sea!
SpongeBob	But no one's best at everything. Sorry I made you take off your helmet, Sandy.
SpongeBob	You're right, Patrick. We came to see  pearls 100 feet in the air,  Right? I'll try my oyster call.
SpongeBob	No, the show's about to begin!
SpongeBob	I already said I didn't, Patrick! Sheesh!
SpongeBob	Defensive? I'm not being defensive! Barnacles! What is this, 20 Questions or something?  This is getting a little out of hand. All I did was throw a peanut. I didn't mean to make the oyster cry. I just wanted to see it perform spectacular stunts! Aw, everyone's gonna hate me! I, I need some advice! Now let's see now, who could never hate me no matter what I do?  Squidward? Squidward! Oh, Squidward!
SpongeBob	[]
SpongeBob	Hey Patrick, what are you doing?
SpongeBob	Uh, that's kind of what I wanted to talk about, Sandy.
SpongeBob	Uh, uh, just a second!
SpongeBob	Yes...
SpongeBob	Oh no! Patrick's too sensitive for the big house!
SpongeBob	I'm here to lay my cards on the table, to trim the branches of deception from the tree of life, to shave away the unkempt sideburns from the face of truth! I...
SpongeBob	Mother of pearl! That oyster's a mother! And that pearl's no pearl, it's an egg!
SpongeBob	We didn't do it, Squidward. Our hands are clean!
SpongeBob	Ship!
SpongeBob	Squid, wait!
SpongeBob	I know who owns this boat but I just can't place the name.
SpongeBob	It's Squidward. He wants to complain to you.
SpongeBob	That was a closer one!
SpongeBob	You mean you want it to look good...and scary. Well, I think we can probably...
SpongeBob	So, you don't want it to look good?
SpongeBob	Was that the signal? Okay, sorry, sorry, just...just do it again.
SpongeBob	You're setting us free?
SpongeBob	I always hate going in there!
SpongeBob	No!
SpongeBob	Guess what? The Dutchman gave us three wishes! Patrick used the first one, and I guess I...  just used the second one.
SpongeBob	Patrick, you've got to think harder than you've ever thought before.
SpongeBob	Squidward, you get a wish! A great big wish!
SpongeBob	Oh, nice to meet you, Squid-ward.  We'll have plenty of time to get to know each other, I guess.
SpongeBob	Gary! Looks like it's that time of week again: bath time.  Come on, let's go get the water started. You're gonna have to get in that tub, Gary. Now, Gary, we can do this the hard way, or the easy way, or the medium way,  or the semi-medium-easy-hard way, or the sorta hard with a touch of awkward-easy-difficulty-challenging way...  So that's how you wanna play it, huh?
SpongeBob	"""I'm sorry you had to see that.""  Hello, Fancy French Restaurant? I've got a naughty snail here who won't take a bath. What? Can you say that again? Slow down, it's like you're speaking some other language!  Hey Gar! How 'bout some leap frog? Weehee! Okay, your turn.  Hey Gar! How 'bout some leap frog?  ... I've got a crisp dollar bill for the next fella to take a bath in this house!  Ya-da-da-da... [stops dancing] That didn't work either, huh?  Gary! Gary! Look what I found! It's an old, pirate treasure map revealing a location of buried pirate treasure in this very house. Come on, boy, let's go get that treasure. Whoo! Okay, Gary, now 40 paces to the left. 1, 2, 3, 4, 5, 6, 7, 8, 9, 10... 24, 25, 26, twenty seveeen... 40. The treasure must be in here!  Wow, Gary, look! A pirate treasure chest."
SpongeBob	Aww, stuck in a tree? It's time to clean up your act, Gary. . Oh, no! I bathed Gary too hard and removed his skin.  Gary! Bring that ladder back this instant. I am really not amused, mister. You are going to take a bath, and you are going to get clean right now.
SpongeBob	Don't use that tone of voice with me. You will do what I say when I say. [Gary slithers forward] What are you doing? I am talking to you, mister. [Gary stops right next to some mud] Do not go near that mud puddle! Gary, the snail, do you hear me? I am giving you three seconds to get away from that mud puddle. One, [Gary moves closer to the mud] two, [Gary moves closer to the mud] two and a half...[Gary leans over the mud] don't make me say three!  Gary! Gary! Gary! GARY!  I'm a dirty boy.
SpongeBob	Plankton!  But Mr. Krabs, he's your arch-enemy.  He's been trying to steal the Krabby Patty formula for years.
SpongeBob	Barnacles, Mr. Krabs. How much money did you lose?
SpongeBob	What?
SpongeBob	But Mr. Krabs! I don't want to work for him!  I want to work for you here at the Krusty Krab!
SpongeBob	What is this place?
SpongeBob	A grill is a grill, this is surely so,
SpongeBob	I'm sorry Plankton, I've tried my best. I'm not used to cooking this way! Please don't take my brain out!
SpongeBob	Uh, it's just that I'm used to the grill facing that way.
SpongeBob	Keep going.
SpongeBob	Well...there is one thing I've always wanted...  Wow!
SpongeBob	Faster! Faster!
SpongeBob	No, I don't really feel like it!
SpongeBob	[mocking Plankton] Do ba da ma!
SpongeBob	OK. Ready, Patrick? One...
SpongeBob	It looks like a giant pencil.
SpongeBob	It's a jellyfish.
SpongeBob	Do you know what this means, Patrick?
SpongeBob	Be careful, Patrick! Being an artist is a heavy responsibility. Each work of art is like a child and must be treated as such.
SpongeBob	We can't let it go into town!
SpongeBob	Wait! I've got another idea! This'll be the ultimate prank. I'll draw me, and when Squidward answers the door... it won't be me! Aww, look at him. Ain't he a doll!? All he needs is a tie.  Ready for action!
SpongeBob	DoodleBob, stop!
SpongeBob	Come on, Patrick. I'm right behind you. Baby steps. Almost there...
SpongeBob	See what I mean, Patrick?
SpongeBob	Eh hem.
SpongeBob	Arrgh!
SpongeBob	Hold still, Doodle. This is for your own good.  Take that and this and this and that and this that this that...  I am SpongeBob, destroyer of evil!
SpongeBob	Goodnight, magic pencil.  Oh hey, Magic Pencil. What are you doing up? Drawing yourself a glass of water?   DoodleBob!  No hard feelings, right?   What do you think you're doing, doodle?!
SpongeBob	Take a look for yourself, Patrick.
SpongeBob	Oh, great magic pencil, your powers are too mighty for us ocean dwellers. So I will send you back to the magic kingdom from where you came. Are you ready, Patrick?
SpongeBob	Secret box? You never told me about your... secret box!
SpongeBob	Well, it's not a secret that the best thing about a secret is secretly telling someone your secret, thereby secretly adding another secret to their secret collection of secrets. Secretly.
SpongeBob	Okay. Uhh... Secretly... I'm a little bit naive.
SpongeBob	Oh, yeah?! Well, I got plenty a secrets stuff, too! Uhh  I've got my secret socks on.  And my secret Gary's bowl!  My secret TV!  And my secret TV channel.  What do you think of that, Patrick? Patrick?
SpongeBob	But... we're supposed to be...  friends forever.  I feel so filthy!  I have soiled our friendship garden! I just couldn't help myself!  I know it's your secret! I promise to respect that! Oh, please forgive me, Patrick! Please!
SpongeBob	Oh, what do you know, you're a snail!
SpongeBob	Gee, Patrick sure is a heavy sleeper.
SpongeBob	No, really, Patrick! Look!
SpongeBob	OK! Oh, this is one the most exciting moments of my life! Well, here it goes!  Huh?
SpongeBob	I should've known! It was just a piece of string all along!  Wait 'till I tell Gary!
SpongeBob	Les hold on a second!  And voila!  It's under your nose!
SpongeBob	Uh.. Plankton, sir?
SpongeBob	Um... no.
SpongeBob	Wow! A golden spatula! And its even got my name on it.
SpongeBob	You'll never get a Krabby Patty from me!  Even if we are friends!  Never, never, never, never!
SpongeBob	Time for a well-balanced breakfast.  This isn't what I had in mind.  Let me just grab my pants.  I guess I'm not wearing any pants today.  I guess I'm not using the door either. See you later Gary! ...I guess.  You're right, Gary! There  something wrong with me! Squidward! Squidward! Wake up! I need some help!  Squidward! Help!
SpongeBob	Get out of my head! Leave my brain alone!  Never! Never!
SpongeBob	I must fight!
SpongeBob	I'll never forget your 100% all-secret patty, secretly assembled with undersea cheese, pickles, lettuce, tomato, onion, all secretly steamed between two fluffy seaweed-sea buns.
SpongeBob	No, people. Let's be smart and bring it off.
SpongeBob	Right. So, if we can all just pretend that Squidward was a fireman, or some guy in an ambulance, then I'm sure that we can all pull together and discover what it truly means to be in a marching band.
SpongeBob	That's the spirit, Squidward.
SpongeBob	Wow! Now we never have to stop working!
SpongeBob	Psst, Squidward. I'm working in the kitchen  at night!
SpongeBob	I don't know, Squidward,  it's kinda dark out there.
SpongeBob	What? What do I know?
SpongeBob	The Slash-Bringing Hasher?
SpongeBob	He forgot the secret sauce?
SpongeBob	You mean like this?  Or like this?  Or this?  Or this?  But what about this? Or this, or this, or this, or...
SpongeBob	Tuesday.
SpongeBob	No.
SpongeBob	What, what, what does he do?!
SpongeBob	Ohhhhh.
SpongeBob	Hey Squidward, how are you doing that without moving the switch?
SpongeBob	I didn't know the buses ran this late.
SpongeBob	No, that's not it.  I am just so touched that you would go through the trouble to dress up as a ghostly fry cook and stand on the other side of the street, just to entertain me! You must really like me!
SpongeBob	It's just a penny, sir.  It doesn't matter.
SpongeBob	Oh, no, Mr. Krabs. She's single.
SpongeBob	Oh, come on, Mr. Krabs! You look great!  You wait here while I go break the ice!
SpongeBob	I work here, Mrs. Puff. Want to meet my boss?
SpongeBob	Mrs. Puff, I'd like to introduce you to my boss, Mr. Krabs.
SpongeBob	Wait, he's trying to tell you something!
SpongeBob	No, wait... he wants to take you...
SpongeBob	Breath spray?
SpongeBob	Relax, Mr. Krabs. Just a little joke. Good luck with you know who.
SpongeBob	What are you going to do?
SpongeBob	Nope.
SpongeBob	I got the flowers. For Mrs. Puff.
SpongeBob	I bought the biggest box they had!
SpongeBob	As your financial advisor, I suggest that...
SpongeBob	I'm trying, Mr. Krabs! But you keep telling me to buy things for Mrs. Puff! It's all really confusing.
SpongeBob	See?! You just did it again!
SpongeBob	Did you hear that? What not to do at a stoplight?
SpongeBob	It should be against the law to have to write an essay on such a super sailorific, sunshiny day. Oh! But I must press onward, because with this pencil, and the completion of this essay, I'll be one step closer to my driver's license!  Oh, yeah. This'll be no problemo. Why, I've got plenty of time. It's only-six o'clock!  Okay, here we go, here we go.  Bah! I know! I just need to get a little blood pumpin' in the old noodle. How about some calisthenics?  I can feel those juices pumpin' now!  Huh? What am I doing?! I've gotta write that paper!  Come on pencil, make words.
SpongeBob	"I know I have an essay to write! Now come on, Gary.  I've got to make sure you have your nutrition Gary, so I'm not leaving until you eat every single bite.  Gary, are-are you sure you don't want some creme brule? Or, or some chocolate-flavored algae bits?  Gee, Gary sure made a mess. I can't work on my essay knowing there's a mess in the kitchen.  Hmmm...I might as well clean the rest of the floor while I'm at it. I should get these hard-to-reach places too! And these dishes need to be cleaned! Can't have dirty garbage.  Well, I think it's clean enough now! Why that didn't take too long...and it's only...10 o'clock! Ooh... No more fooling around! I've gotta get back to work! Ok, Mr. Essay, I say... prepare to be written!  I'm doing it! I'm doing it! Yeah...yeah...yeah! And some of these, and some of these...Almost there and...done. Now lets see how it looks so far. ""The-""  Break time! Pacing always helps me think! Let's see, only 799 words to go...thinks SpongeBob think!"
SpongeBob	That is-that is not true! I called to have an engaging conversation with you!
SpongeBob	What do you mean 'overly dramatic?' Gary? All that choking sure made me hungry.
SpongeBob	Rye or pumpernickel?
SpongeBob	Hi-yah!
SpongeBob	Stop Pants, you get back here this instant! Paaants...!
SpongeBob	Here you go, Mrs. Puff! 800 words! All about stoplights and what not to do at 'em.
SpongeBob	Patrick, I came over to see if you wanted to go jellyfishing. But I can see you're busy having an episode.
SpongeBob	Darn, I like the funnel. Well, what is it, then?
SpongeBob	"Your parents?  ""Dear Patrick, your mom and I are coming out tomorrow for Starfish Day. Please try to remember, but don't try too hard, or you'll hurt yourself like last time. Love, Daddy."""
SpongeBob	That's what I'm saying, Pat! If your parents got to meet a real dummy, they'd realize what a genius you really are!
SpongeBob	I'm supposed to look stupid, Gary!
SpongeBob	Hi.
SpongeBob	Hey, Patrick! Patrick!
SpongeBob	Patrick, I get the feeling that you think I really  dumb!
SpongeBob	I have a confession to make. I lied about being stupid. I just acted like a fool so you would appreciate Patrick a little bit more. I know how to talk, and eat, and do laundry. I even separate the darks from the lights. So what do you say we start over and try again? Hi! My name is SpongeBob SquarePants. And I am not a dummy.
SpongeBob	No! It's normal size and fully functional, watch.  2 plus 2 equals 4.
SpongeBob	Mr. Krabs, you shouldn't talk about Squidward like that!
SpongeBob	Well, sometimes, but not... Recently.
SpongeBob	Sentence enhancers?
SpongeBob	Ooh, You're right, Patrick, my lips are tingling from the spiciness of this conversation.
SpongeBob	Hey, Patrick, how the  are ya?
SpongeBob	You mean ?
SpongeBob	Yea, verily! Now, let's play a nice, wholesome game of Eels and Escalators.
SpongeBob	Come on, escalators, escalators, escalators!   Eels again.
SpongeBob	Ah, !
SpongeBob	Aha! Now I'm gonna tell Mr. Krabs on you!
SpongeBob	Patrick, Patrick, Patrick!
SpongeBob	Well, he said...
SpongeBob	We'll probably get 40 lashes!
SpongeBob	Five, six, seven...
SpongeBob	Hi, Squidward! Are you taking this art class, too?
SpongeBob	I'm ready, Mr. Tentacles.
SpongeBob	Mr. Tentacles has all the talent.
SpongeBob	Well, first I draw this head.  Then I erase some of the more detailed features. And one, two, three. A circle, uhh, thingy.
SpongeBob	I'm sorry, Squidward, I'll listen.
SpongeBob	But I did deserve that.  I deserved that, too.  And I deserve this!
SpongeBob	Really?
SpongeBob	Wow.  Really?
SpongeBob	I did it, Squidward.
SpongeBob	Wait, I know this. Oh, wait, I think I got it.  Ta-da!
SpongeBob	I've gotta sniff the marble!
SpongeBob	With this tool, I shall give birth to art.
SpongeBob	Gotcha!  Barnacles! How'd he do that? Someday I'll catch old No Name.
SpongeBob	Why, this is a hole, sir. You see, I am a sponge, and...
SpongeBob	No-one Mr. Krabs. I was just sharing my jellyfish jelly with the customers.  Here you go Mr. Krabs. Send your taste buds on a journey.
SpongeBob	Aye, aye, sir!
SpongeBob	Okay, Mr. Krabs. Just make sure the jellyfish are comfortable. They are oh, so sensitive.
SpongeBob	Well, there's no more! Now, that's jellyfishing!
SpongeBob	Wrong number.  I guess Gary forgot to pay the electric bill!  Gary, is that you? Gary?  Uh, yeah, good idea, Gary, there's probably some candles in the kitchen.  Hello, what's this? What are you doing here, oh delicious one? A little snack will calm my nerves! Mmm... a Krabby Patty with blue jelly.  Blue jelly!  Hey, old No Name? What's happening?
SpongeBob	Mr. Krabs? No! Now I know why you brought me here. But what can we do?  Mr. Krabs! Stop this madness! Stop it right now!
SpongeBob	The squeaky bolt on this door was driving me crazy!
SpongeBob	Goodbye, friends!
SpongeBob	I can't believe I'm representing the Krusty Krab in the Fry Cook Games.
SpongeBob	Krusty Krab! Krusty Krab! Krusty Krab!
SpongeBob	Ah, sorry, Patrick.
SpongeBob	They don't let just anybody be a fry cook. We're an elite corp!
SpongeBob	You take that back!
SpongeBob	Cone head!
SpongeBob	Patrick, what are you doing here? You're not a fry cook.
SpongeBob	Pink!
SpongeBob	He is?
SpongeBob	For the Krusty Krab!!!
SpongeBob	Top that, Pinky.
SpongeBob	I never liked you!
SpongeBob	Let's promise never to fight again, buddy.
SpongeBob	I can't accept your money, Mr. Krabs. Grilling is my passion!
SpongeBob	Why?
SpongeBob	Right!
SpongeBob	Goin' on a strike! Goin' on a strike! I still don't know what a strike means. But we're goin' on a strike!
SpongeBob	Yeah.
SpongeBob	No! Squidward! You didn't tell me I was going to get fired! Without the Krusty Krab, I-I-I...  Oh, Squidward, could you hold me? I think I'm going to be sick.
SpongeBob	I can't do it, Squidward. This hat is my friend! It never oppressed me.
SpongeBob	How's this, Squidward?
SpongeBob	I don't know. Squidward told me to yell it at people.
SpongeBob	I'm sorry, Squidward.  How about I try the signs again?
SpongeBob	That was a great speech, Squidward. You practically had them eating out of your hands.
SpongeBob	And me and Squidward are gonna stay on strike until we get what we deserve! Even if it takes forever!
SpongeBob	I did exactly as you said, Squidward. I dismantled the establishment! Now we'll get our jobs back for sure.
SpongeBob	Patrick, you're my best friend in the whole neighborhood.
SpongeBob	Yeah, well, that means that, uhh... so are you!
SpongeBob	What?
SpongeBob	Ah, what am I worried about? I got plenty of friends! I can name three right off the bat!  Uhh...  The gang's all here...  Ohhh!
SpongeBob	Hang on! I'll save you!
SpongeBob	Don't worry, Squiddy, old-pal. That's what friends are for.  So dumb Patrick fell asleep on ya, huh? Some friend. A real friend would perform for you!
SpongeBob	And Patrick is a dirty, stinky, rotten friend stealer!  Umm, I can fix this.
SpongeBob	You're just a backbiting, backstabbing silly blob of...
SpongeBob	Squidward.  A dinner party? I'd love to!  Did you miss me?
SpongeBob	Thanks, best friend!
SpongeBob	Squidward!
SpongeBob	Squidward!
SpongeBob	Squidward!
SpongeBob	Don't you want us to help you clean this up a little?
SpongeBob	It was an Alaskan... Bull... Worm!
SpongeBob	Sandy! Sandy!
SpongeBob	Sandy, I saw it! It's big... scary... and pink!
SpongeBob	Um, I do?
SpongeBob	How would you know?! It's always behind you! Oh, don't go, don't go, don't go!
SpongeBob	Sandy, if you want to get to that worm, you're gonna have to go through me!  Sandy, no! I can't let you! I'm not gonna let you get killed. If you find him, you'll get eaten for sure!
SpongeBob	You did.
SpongeBob	There isn't anything...
SpongeBob	I...
SpongeBob	Sandy, that's not...!
SpongeBob	That's not the worm.
SpongeBob	I could've thought of that. Hey, wait a minute! I was right, wasn't I?!
SpongeBob	Say it!
SpongeBob	Say it!
SpongeBob	What do we do now?
SpongeBob	Yay! Let's go tell everybody!
SpongeBob	Yes sir!
SpongeBob	But you can take these Patties, sir. I made them in the off chance that you'd decide to instigate some bun inspection today, Mr. Plankton, sir!
SpongeBob	Oh, please, sir! I want to make you so happy and proud!
SpongeBob	Wh-what?
SpongeBob	Eh, eh, eh, eh, eh...
SpongeBob	It's okay, Squidward. I'm official, look!
SpongeBob	I tried, Mr. Plankton. I really did.
SpongeBob	Man your stations! Red alert! Red alert! Take cover!
SpongeBob	It's your arch competitor, Krabs. His goal in life is to steal a Krabby Patty and ruin our restaurant.
SpongeBob	Knick-knack, the Patty's back! You did it, Mr. Plankton. Victory screech!
SpongeBob	What a beautiful day.
SpongeBob	Nothing.
SpongeBob	What a guy. Is it any wonder he's so popular? Just imagine if I were a lifeguard.  That would be so cool.
SpongeBob	White stuff. You think I'm a lifeguard?
SpongeBob	Hi.
SpongeBob	I'm not just ready.  I'm ready, Freddie.
SpongeBob	A sea monster!
SpongeBob	Oh, no, that's not possible. The lagoon is closed.
SpongeBob	They would have to have crossed the line.
SpongeBob	Don't move!  Catch this!
SpongeBob	Goodbye, Patrick.
SpongeBob	Wey, wook. It's Widward!
SpongeBob	Sorry, Squidward, but you couldn't get in even if you tried!
SpongeBob	Well, since you're here, Squidward, we'll give you the new member initiation. Are you ready, Patrick?
SpongeBob	Come on, guys, we're gonna be fine!  As long as we stick together. Remember, we're a club!
SpongeBob	Squidward, we must never question the wisdom of the Magic Conch. The club always takes its advice before we do anything.
SpongeBob	Squidward?
SpongeBob	Squidward, are you questioning the authority of the Magic Conch? The conch is the one who gave us this banquet. This copyrighted conch is the cornerstone of our organization.
SpongeBob	Have you said hello to the flowers yet?
SpongeBob	Hey Squidward! Still riding a machine to work, I see!
SpongeBob	Huh? Please, Mr. Krabs, let her stay! She won't hurt nobody nohow!
SpongeBob	Good one, sir.  Ha, it worked, girl!  We'll just keep you here until Patrick finishes that stable I asked him to build.  Only eight more hours.
SpongeBob	That was close.  From now on, no more hijinks. Order up!
SpongeBob	Oh.
SpongeBob	You got it, Squidward?  Ghosts.  Mystery, you ate my hat!  Mystery, you ate my spatula! You ate all the Krabby Patties! You ate the stove! You ate Old Man Jenkins!
SpongeBob	[sniffles] You do?
SpongeBob	Ok, girl, you're free to go.  I can't keep you anymore.  I know it's hard for you to understand, but Mr. Krabs is right. You belong in the wild.  Well, what are you waiting for? Can't you see I don't want you anymore?  Just get out of here, you stupid, dumb animal!  Well, she's gone and I'll never see her again.
SpongeBob	You're good at that.  Hey everyone! Squid says he doesn't like Krabby Patties. Ha!
SpongeBob	What? What did you say?
SpongeBob	Never had a Krabby Patty?! Well, you've got to have one right now!  No wonder you're always so miserable! Here, try this.
SpongeBob	Open up the tunnel, here comes the train. Choo-choo...
SpongeBob	But it's good for you!
SpongeBob	A quarter?
SpongeBob	Come on, Squidward.
SpongeBob	It's delicious...
SpongeBob	But, it doesn't make any sense. The Krabby Patty is an absolute good.  is immune to its tasty charms.
SpongeBob	I didn't think it was possible, but, I guess some people just don't like Krabby Patties.
SpongeBob	...And while I strongly disagree with your decision, I accept it.  You know, it's not often I get to make one like this. I want to see the look on their face when they take that first bite.  Triple Krabby Supreme! Triple Krabby Supreme! Did somebody order a Triple Krabby Supreme? Huh, they must've left.
SpongeBob	Squidward?  Is that you?
SpongeBob	And why are you holding a patty behind your back?
SpongeBob	I knew it all along, Squidward. No one can resist a Krabby Patty!  Squidward! How many are you eating? Squidward!  Squidward, you can't eat all those patties at one time! Squidward!
SpongeBob	Excuse me, miss?
SpongeBob	Hi, I'm SpongeBob!
SpongeBob	Can I be excused for the rest of my life?
SpongeBob	Phew, I thought for sure that was gonna be...  Flats! Uh, hello, sir. Kick any good butts lately? Yeah, I remember last week, I was kicking this guy's butt real good. And he leans over and says, 'Hey, you know, life's like a bucket of wood shavings.  Except for when the shavings are in a pail, then it's like a pail of wood shavings!
SpongeBob	Patrick? Is that you?
SpongeBob	Patrick, you there?
SpongeBob	I just can't, Mrs. Puff. My physical being is at stake, let's just leave it at that.
SpongeBob	Aw, thanks Mrs. Puff. I knew I could count on you.
SpongeBob	I've got diarrhea!  Huh? Are you Flats' dad?
SpongeBob	"Okay, okay, I got to skip town, start a new life, live under an assumed name! ""BobPants SpongeSquare"". Yeah, that's good. Grow a beard, and then shave it off, and live happily ever after."
SpongeBob	He's still gonna kick my butt!
SpongeBob	Go away, Gary. I don't want you to see this. It'll be ugly.
SpongeBob	What can I get for you...handsome?
SpongeBob	The Powdered Driftwood is exquisite.
SpongeBob	He says if he gets one more Krabby Patty, he'll pass us for the inspection!
SpongeBob	We've been smeckledorfed!
SpongeBob	Oops, I dropped it in the toilet!
SpongeBob	Phew, that's a relief, eh, Mr. Krabs? I'm sure our guy will understand if we just explain the situation. Then we can all have a good laugh about it.
SpongeBob	But you told me to give it to him!
SpongeBob	Yes, sir.
SpongeBob	What do you mean, Mr. Krabs?
SpongeBob	What a brave man, going in the line of duty like that! Why? Why? Why?!
SpongeBob	Oh, Neptune, get away!  Ahem. Ok, all set back here. Nothing unusual about a muddy shovel in the trunk.
SpongeBob	Well, the back door was locked, so I came around here.  So if you'll excuse me, I'm going to go put my hat in the freezer now.
SpongeBob	It was all Mr. Krabs' idea.
SpongeBob	Hey, Mr. Krabs, look. We passed the inspection!
SpongeBob	Thank you!
SpongeBob	Pretty smart, huh?
SpongeBob	Sure, Squidward.
SpongeBob	Hats!
SpongeBob	Patrick! Patrick! Patrick, you're going too high!
SpongeBob	I said, I think we should keep our voices down in case of avalanches!
SpongeBob	No, Patrick, I can't do that!
SpongeBob	First we establish a base camp at 15,000 feet...
SpongeBob	Where's what, Squidward?
SpongeBob	Welcome aboard, Squidward! You've just set sail on the S.S...  ...Imagination... where our only destination is fantastic adventure! Where do you want to go first?
SpongeBob	Arr.
SpongeBob	I still can't believe those pirates beat all those robots.
SpongeBob	Hey, our box is gone!
SpongeBob	Autograph!
SpongeBob	You forgot your belt! You forgot--  Mermaid Man's secret utility belt! The emblem of submersible justice! For 65 years, this belt has helped prevent the fall of nations...and pants. I can't believe I'm actually holding it in my hands! Well, I guess I should return it.  Or not!  I could just hang onto it till after work...all alone with Mermaid Man's belt. I wonder what this button does!  Whoa!  The small ray!
SpongeBob	Nothing.
SpongeBob	Yes.
SpongeBob	Please don't tell!
SpongeBob	No!
SpongeBob	I'm sorry Squidward, but you made me do it!
SpongeBob	Uhh, I can do it!
SpongeBob	No, Patrick!
SpongeBob	Pat, you don't understand! This is serious! I don't know how to unshrink him! He could be stuck like this for the rest of his life.
SpongeBob	What?
SpongeBob	Oh no!
SpongeBob	It's only two people no big deal, nobody else saw it.
SpongeBob	Whoo! I'm gonna have to get a bigger jar.
SpongeBob	Mom?
SpongeBob	This is it, Gary!
SpongeBob	Hey, I'm getting mine next!
SpongeBob	First I must pass the oral exam. I am confident in my abilities to successfully succeed.
SpongeBob	Starboard.  Port. Skipper. Deck. Cabin. Galley. Keel. 1924.
SpongeBob	1924?
SpongeBob	Floor it?
SpongeBob	Okay, thirty-eight.
SpongeBob	Oh, Patrick, I'm not in the mood.
SpongeBob	I don't know, Patrick.
SpongeBob	...uhh, thirty-eight times. I know all the answers...  ...until I get behind the wheel. I just need something to help me think straight.
SpongeBob	Sponge to Pat, I read you loud and clear, over.
SpongeBob	Uhh...
SpongeBob	I... I think so.
SpongeBob	Floor it?
SpongeBob	I think I am cheating!
SpongeBob	Cheating... I'm a cheater! Cheater...
SpongeBob	I'm a cheater, cheater, pumpkin eater!
SpongeBob	Mrs. Puff, I think I cheated.
SpongeBob	Gary! My bike! You found it! This sponge is still mobile!  Alright, let's go surprise someone at the hospital!
SpongeBob	This must be the night driving part of the test.
SpongeBob	That depends, did I pass?
SpongeBob	Oh, you're right! Mrs. Puff's in jail and it's all because of me! I'm such a barnacle head!  Poor Mrs. Puff. I know, I gotta get her out! But to get her out of jail, first we gotta get in jail.
SpongeBob	Uhh, savings.
SpongeBob	Well, that went better than expected.
SpongeBob	SpongeBob. It's me, SpongeBob.  We're gonna bust you out of here. C'mon, Mrs. Puff!
SpongeBob	No, it's really me!  I brought Patrick along too.
SpongeBob	That's a good one, Mrs. Puff. Now hop in. Come on!
SpongeBob	Excuse us for just one second, Mrs. Puff.  Patrick, she has lost it! She's completely institutionalized. She's forgotten what it's like to live in the outside world. To not be in prison.
SpongeBob	Psst!  Hop in, Mrs. Puff.
SpongeBob	No! What are you doing? Help! Help! [As the officers carry him to the jail vehicle, he kicks his legs.] No, no, please! I have a snail to feed! I can't go to jail now! This is not a good time! No, please, please! I'm not a criminal!
SpongeBob	Patrick, I threw it. We're having a snowball fight. Don't you get it?
SpongeBob	Patrick! How could you?
SpongeBob	I can start you off as a buck private, but with hard work, perhaps you can rise through the ranks and become a regular private!
SpongeBob	Aha! Aiding the enemy! I've caught you red-handed, Squidward!
SpongeBob	Okay, Patrick, it's out.
SpongeBob	Can I be Mr. Krabs?
SpongeBob	If you're in this war, then where's your fort?
SpongeBob	See, it is too small.
SpongeBob	Yes, Patrick?
SpongeBob	They taste even better.  Hi, Mr. Krabs.
SpongeBob	Really?
SpongeBob	All I have is 5.
SpongeBob	Ah! My bubble production has increased two-fold, thanks to you, Hatty.
SpongeBob	But Mr. Krabs, you said it yourself... I was born to wear this hat. I don't want to give it back. I can't get rid of this hat now. Not after all that we've been through.  Thanks Mr. Krabs, I'll call you Hatty. And that's when you showed up.
SpongeBob	Nope.
SpongeBob	What is it?
SpongeBob	No deal, Mr. Krabs. I'm sticking with Hatty. Thanks for the offer, though.
SpongeBob	Cursed?
SpongeBob	He must've been number one.
SpongeBob	Right now?
SpongeBob	Sure there is. He's buried out in Floater's Cemetery.
SpongeBob	You'll never guess what I found in my sock last night! Go ahead, guess!
SpongeBob	I'm down here, sir.
SpongeBob	It's almost on, Gary.
SpongeBob	There I am, Gary! There I am!
SpongeBob	Time to go do my favorite thing at my favorite place.
SpongeBob	You're right! Wow, he recognized me.
SpongeBob	Wow. I'm getting recognized all over. Why, next thing you'll know, people are going to start doing things like holding doors open for...  Why, sir, I'm flattered.
SpongeBob	F-I-N. There we are, darling. Hmph. Looks like shyness got the best of him.
SpongeBob	Please, good people, no photos at work.
SpongeBob	I'm so misunderstood. Alas, good people, even the brightest of stars grow weary, and I am no exception. But I will shine again after a quick break in my quarters. Stay beautiful.
SpongeBob	Nah, I can't take that gig, Krabber. That phase in my career is over. I'm an entertainer now.
SpongeBob	Pipe down, Squidward. This crowd looks angry. They're not going to wait any longer. I think I better give them what they need, and fast.
