SpongeBob	You said it! Sandy'll never find us!  Hey wait, you don't understand!
SpongeBob	Sandy, you've got to make time! This is important!  I...am a man!  OK, Sandy, I...I...I...I...I can't play with you anymore! I just can't take the games! They're tearing me apart!  There, I said it! Now just promise we can still be friends. Please, Sandy? This isn't easy, I...
SpongeBob	"Like that barrel.  It says, ""Property of Salty Sea Farms""."
SpongeBob	Then, isn't that stealing?
SpongeBob	Even Mrs. Puff's hair curlers?
SpongeBob	I don't know. What do you want to do today?
SpongeBob	Yeah, like Mr. Krabs!
SpongeBob	Yeah! then we can take a bike ride with the balloon. Then we can go to the movies and the arcade and the ice rink and the pizza shop!
SpongeBob	And under a hill!
SpongeBob	Hurry put the pieces on!  We popped the balloon!
SpongeBob	We have to confess.
SpongeBob	Take a last look Patrick. We can never go back.
SpongeBob	We can never go home, Pat. We're wanted men.  We'll spend the rest of our lives running...running, but at least it's warmer on the fire.
SpongeBob	"No more getting mail! (Originally ""No more getting nailed! Followed by Patrick nailing himself)  No more Gary!  No more movies!  No more Squidward!  No more Sandy or Pearl or Mr. Krabs!  No more anything!"
SpongeBob	Yeah! Maybe being a felon could be...  ...fun!  We can loosen our ties.
SpongeBob	And you get to talk tough!  This town ain't big enough for the two of us.
SpongeBob	Aw, Patrick...  you're the best bad influence ever!
SpongeBob	All we have to do is make them last for the rest of our lives!
SpongeBob	No, I didn't.
SpongeBob	Do you want it or what?
SpongeBob	Well, if you're going to be that way... I'll eat it myself.
SpongeBob	You're going to get in trouble.
SpongeBob	But...But...we stole a balloon.
SpongeBob	Today, I'm gonna sneak up and get that Sandy with a super sneaky karate move.
SpongeBob	Is she a friend from Texas?
SpongeBob	But the best part is you can write a letter to this guy, Santa Claus, and tell him what you want, and when he comes he brings it to you.
SpongeBob	Here you go, Patrick.
SpongeBob	Sure, buddy. Here you go. Okie dokie, Squid...  ...ward.
SpongeBob	Great, Mr. Krabs. What did you wish for?
SpongeBob	And what did you wish for, little girl?
SpongeBob	La-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la-la!
SpongeBob	Right, too formal. Hi Santa...
SpongeBob	Cmon, Squid, all you have to do is write a letter. What have you got to lose?
SpongeBob	Cmon everybody! Let's sing till Santa gets here.
SpongeBob	Yeah!
SpongeBob	"A present. I made it for you so you wouldn't be left out when... Santa came! ""[cries some more]"""
SpongeBob	I better get this stuff off of Squid's house.
SpongeBob	C-c-could it be?
SpongeBob	S-S-S-S-S-S-S-S-San...
SpongeBob	And what about that nose?  I knew you were suppose to have a big one but, that things gigantic.
SpongeBob	Go ahead, Santa Claus. See, he is real. He made my Christmas wish come true, he won't let you down.
SpongeBob	Sandy?  Hey Sandy, what's with the sign?
SpongeBob	What is this stuff?
SpongeBob	I guess you're right. It's okay here!
SpongeBob	I think this thing is Sandy.
SpongeBob	Hurry, we're getting in a taxi!
SpongeBob	Huh?
SpongeBob	Whew, we sure don't want to wake her up again. Too bad we don't have any earplugs to put on her.
SpongeBob	Hey Sandy, if you can't hear us, don't say anything!
SpongeBob	All right, Pinhead. Your time is up!
SpongeBob	I say I'm Dirty Dan!
SpongeBob	I'm Dirty Dan!
SpongeBob	Patrick!
SpongeBob	Sorry, Patrick, but the door is slippery! It's frozen shut!
SpongeBob	I'm so cold that I can use my nose drippings as a pair of chopsticks!
SpongeBob	Maybe?
SpongeBob	Carefully...carefully?
SpongeBob	Pat, no!
SpongeBob	And this eyebrow/goatee combo works like a charm. This is the best idea we've ever had.
SpongeBob	Tartar sauce! The lock is still frozen!
SpongeBob	Oh, I've got ya now, Gary.
SpongeBob	OK,  Tag, you're it!
SpongeBob	Hey Patrick, have you seen Gary?
SpongeBob	OK, you two have a good time. I'll see you tomorrow.
SpongeBob	Come on, Gary! Try and catch meeee!  Isn't this great, Gary? Me running around and you chasing me?  You're not chasing me
SpongeBob	Fine, but I would like to remind him who it was who fed him and housed him and sat on his bedside when he was sick and massaged his eyestalks when his eyes were sore! OK, Gary, go ahead, show him. OK Gary, come to me! Come on, come on, Gary! Come on, come here, Gary!  Uh, wrong way Gary.  G-Gary, turn around! Gary, no, Gary, no, no, no! Don't do it, Gary!
SpongeBob	Oh, hello, Patrick.
SpongeBob	Soap? But we used to use soap.  Do you want 'Fresh Scent' or 'Heavy Du'
SpongeBob	No, Patrick. He wanted the cookie in your pocket!
SpongeBob	How many does that leave me with?
SpongeBob	OK, Mrs. Puff, what's my final score?
SpongeBob	What?
SpongeBob	What's extra credit?
SpongeBob	But I've learned so many things.
SpongeBob	A pen! One of the most permanent of all writing utensils.  Gonna write an essay, that's what I say.  There.
SpongeBob	I can do this! I can do this!
SpongeBob	No!
SpongeBob	Really?
SpongeBob	La la la la!
SpongeBob	What I learned in Boating School today is!
SpongeBob	Yes I do! I know that you're...a boat-jacker! I never thought I'd have to use this pepper spray.  Somebody help me! Somebody help me!
SpongeBob	So, I guess I got to give my license back, huh?
SpongeBob	I think I've got it! Wait a minute...
SpongeBob	Next time?
SpongeBob	Squid's back!
SpongeBob	We're gonna make this your best day ever!  Well, your best day's sure not gonna be out there.
SpongeBob	This is Jellyfish Fields, where wild jellyfish roam just waiting to be captured.  No, no, Squid! Over here! I know you're eager, but you don't even have your net. Pat, fix him up while I find him a good specimen.
SpongeBob	He's a natural!
SpongeBob	Be the net!
SpongeBob	Hey, Patrick. Well...  Thought yesterday went...  pretty well, don't you think?
SpongeBob	Um, we're really sorry about what happened yesterday, Squidward.  Um, we got you a present!  It's the jellyfish.
SpongeBob	Cool! State-of-the-art jellyfish nets!
SpongeBob	Oh! Patrick, look! Can it be?
SpongeBob	Hi, Kevin.
SpongeBob	Hi, Kevin.
SpongeBob	Anything!
SpongeBob	Uh... here we are, Jellyfish Fields. Ohh...
SpongeBob	Oh, Uh, Let's see, one, two, three?
SpongeBob	Am I in the Jellyspotters now?
SpongeBob	Now?
SpongeBob	Now?  Now?  Now?
SpongeBob	This is fantastic! I've never been bait before! I don't think I've ever seen a queen jellyfish either.
SpongeBob	This is great! When I pass this test, I'll be an official jellyfish spotter!  Hey Kevin, I don't think it's working. Nothing?  Hey, hey Kevin! She's here! Look, she's here! She's here, Kevin! She's here?  Please don't be angry, your highness! I would have let you go!  Kevin!
SpongeBob	I am not a loser!
SpongeBob	Everybody loves pie!
SpongeBob	Yeah, but I turned them down. It's not about Kevin, it's about jellyfish!
SpongeBob	What about the Orb of Confusion?
SpongeBob	Looks like he's frozen or something.
SpongeBob	He said not to touch anything and that includes unfreezing a super-villain!
SpongeBob	Because you're evil!
SpongeBob	Really, really?
SpongeBob	Don't play dumb, Man Ray! You know that's the tickle belt Mermaid Man used on you in episode #17.
SpongeBob	We could teach you how to be good and then we'll let you go.
SpongeBob	Alright, goodness lesson number three.  Uhh, let's see.
SpongeBob	No, you let go!
SpongeBob	Rehabilitated.
SpongeBob	Forget about your skin, Patrick. Man Ray is still bad and someone has to stop him. This is a job for Mermaid Man...
SpongeBob	You're the best sidekick ever, Barnacle boy.
SpongeBob	Bye, Man Ray! Wow. We did it! Just like the real Mermaid Man and Barnacle Boy. We saved the day. Isn't it incredible, Patrick! Patrick?
SpongeBob	Hey, hey, hey ladies and jellyfish, have you ever noticed salt shakers? I mean, you fill them up every night at closing, and I mean, where does it all go? Huh? You know what I mean?
SpongeBob	Did you ever notice how, uhh...  ...forks, uhh...
SpongeBob	And they smell! But hey, you'd stink too if you spent three months buried in dirt.  Hey, why does it take more than one squirrel to change a light bulb?
SpongeBob	At least I don't have to clean up my act!
SpongeBob	Come on Sandy, I was just joking. I mean, everybody knows that you're the smartest one in Bikini Bottom.
SpongeBob	Oh, hi, Sandy.
SpongeBob	Other jokes?  Bah! I got a million of them.
SpongeBob	Uhh, hey, what about this thing!  Huh? Huh?
SpongeBob	My people!  But seriously folks, I want to give a special thanks to my friend, Sandy.  Sandy, don't you see? The crowd loves these jokes.  Am I right?  Don't you see, Sandy? We're laughing with you, not at you! Do you understand now, Sandy? Huh, do you?
SpongeBob	Sandy, are you feeling alright?
SpongeBob	Sandy, I need wa...
SpongeBob	Sandy! Water!
SpongeBob	Ok Sandy, Ok! I get it!  No more squirrel jokes.  Thank you, thank you very much. Well, on my way over here, I ran into a squirrel.  And I said, 'Hey, why don't you go get a couple of squirrel friends and we'll go change a light bulb.'  But seriously folks, the only thing dumber than a squirrel is a sponge!  I mean, we're so dumb, we don't even have a vertebrae!  Look at me! I got no bones!
SpongeBob	Yup, and just relax.
SpongeBob	They sure do.
SpongeBob	That's funny, Sandy. That sounded like you said you could beat me at a climbing contest.
SpongeBob	Ahh!  Hey, no fair, Sandy! You got a head start!
SpongeBob	I didn't!
SpongeBob	I'd say I'm already halfway there!-halfway there!  -halfway there!-halfway there!.
SpongeBob	I guess I don't, air breather!
SpongeBob	Take that back! You-  not wet person!
SpongeBob	I'll admit, you've got some pretty good moves. For a squirrel.  But you're still just a land creature.
SpongeBob	Admit it, Sandy, you can't do anything us sea creatures can do. In fact, if wasn't for that suit, you couldn't live down here!
SpongeBob	Remember this?
SpongeBob	Yeah, we're not chicken, we'll do it.  There. Mission accomplished.
SpongeBob	We're sea creatures!
SpongeBob	All right, Pat, you made it! Come on, Mr. Krabs! Up here!
SpongeBob	Well, here we are. []
SpongeBob	Uh, thanks for saving us, Sandy.
SpongeBob	He spits a giant pearl 100 feet in the air! Like a cannonball!
SpongeBob	Hey Patrick, it's waking up!
SpongeBob	Right.
SpongeBob	No Gary, how would I know anything about the oyster?
SpongeBob	Funny thing you should mention that old oyster, because I... uh... was kind of wondering, um... Let's say I know this guy who may have something to do with the oyster.
SpongeBob	Well, um... I... uh... no.  Squidward?
SpongeBob	I better go see Sandy! She'll know what to do!
SpongeBob	Okay, good luck with all that Patrick, and, um, I guess I'll see you later!
SpongeBob	Y-yes!
SpongeBob	Yes! Yes! It's true! It's all true! The merriment, the peanut, the Patrick!
SpongeBob	Wait! Hold your peanuts! Patrick Star is innocent! I have come here to reveal the truth! They say that truth and honesty will be rewarded with trust and forgiveness...
SpongeBob	Mr. Krabs!
SpongeBob	I know! What do you think we should name it?
SpongeBob	Squid, wait! Wait!
SpongeBob	I don't know, Squidward. That ship has a spooky green glow around it.
SpongeBob	I don't know. Doesn't it just kind of ring a bell?
SpongeBob	That's it! Squidward, this ship belongs to the Red Baron!
SpongeBob	No, no, wait, it was his mother you said was dirty, not his ship.
SpongeBob	Look, Patrick! A real, live, ghost mop!
SpongeBob	Look, it's easy, it simply means that...
SpongeBob	Keep going. You're good. You're good. You're good...and...stop. Don't worry, Captain, we'll buff out those scratches.
SpongeBob	Like movie passes?
SpongeBob	But the door is locked and the only way out is through the...perfume department.
SpongeBob	Never!
SpongeBob	Well, we still have two more. How exciting! I wish Squidward were here to see this!
SpongeBob	That's you, Patrick. Make your wish.
SpongeBob	Come on, mister, let us out! Don't be so mean! Don't be so fatty!
SpongeBob	And what did you say your name was?
SpongeBob	We're home!
SpongeBob	Gary! There's a bomb strapped to my chest! It's gonna explode in 3 seconds unless you take a bath!...  ...Please...  ... I am now going to assault your mind with subliminal messages.
SpongeBob	"I don't know what a snail would want with a brooch! Now why don't you just get into the tub?!  Get in the tub!  Get in the tub!!  Get in the tub...  In the tub.  In the tub!  Now, Gary, are you gonna get in this tub or am I gonna have to... [pulls up Gary off the floor but both end up dangling from the ceiling] Gary, could you...  Gary, no! [Gary pulls in other eye] Gary! . Alright, Gary, you have duped, and/or, frustrated me for the last time. So, if I can't get you to come to the bath, I'll just have to bring the bath to you. . Psst, Gary. Bath delivery. . Come back, Gary. I have something to ""chair"" with you.  ""Dishes"" more like it. ""Water"" you waiting for, Gary?"
SpongeBob	It may be a free country, but you live in my house under my rules.
SpongeBob	Who're you playing cards with, Mr. Krabs?
SpongeBob	Taking him to the cleaners, that a hot one!  How'd the card game go last night, Mr. Krabs?
SpongeBob	Mr. Krabs, please tell me you didn't lose the Krabby Patty secret formula!
SpongeBob	Go on, Mr. Krabs. Tell him. Tell him all about your cruel, sick joke.
SpongeBob	Mr. Krabs!
SpongeBob	The sign says kitchen, but my heart says Jail. A stove is a stove, no matter where you go.
SpongeBob	It's just a greasy spoon...
SpongeBob	Well, I usually cook on a grill.
SpongeBob	Move it over a little more.
SpongeBob	It is an exact replica! Here's the sink, the greasy fryers, the squeaky floorboards, and that thing! One Krabby Patty coming up, Mr. Krabs!  Oh...Mr. Krabs!
SpongeBob	Wait till I finish my ice cream!
SpongeBob	Mmmm...I'm kind of in the mood for tacos.
SpongeBob	[crossing his arms in refusal] No!
SpongeBob	I don't feel like it! Why don't you ask me later, crabby?  I mean...I'll work all day for free! My treat!
SpongeBob	three! Patrick, how come you always do paper?
SpongeBob	Stand back, Patrick! I can't draw with you breathing down my neck!
SpongeBob	Now that's more like it, Mr. Critic!
SpongeBob	Coming right up!
SpongeBob	It's kind of creepy looking when it moves.
SpongeBob	Oh, Squidward!
SpongeBob	Squidward's answering the door and...
SpongeBob	Come on, let's go!
SpongeBob	No way. I created this monster and I've got to stop him.
SpongeBob	There he is.
SpongeBob	Patrick! Patrick! Do something!
SpongeBob	I'm sorry, what was that?
SpongeBob	Gee, Gary, you should have been there! It sure was exciting, but you know, I kind of miss the little doodle. He was like a son to me. But I'm sure glad things are back to normal. Well, goodnight, sweet prince.
SpongeBob	Or maybe it was most clumsy.  Huh?  Paper!  Page for Mr. Doodle!
SpongeBob	Exactly! See how happy he is?
SpongeBob	Here's your net.  Well, come on, Patrick! The jellyfish don't catch themselves.
SpongeBob	I've got a gazillion secrets!
SpongeBob	Uhh... Let's see...  Did you know that you're my best friend?
SpongeBob	Now will you show me what's inside your secret box?
SpongeBob	Come on, Patrick, just a peek?
SpongeBob	What could be in that box that Patrick doesn't want me to see? Maybe it's the world's only albino jellyfish!  Or maybe Patrick's a master jewel thief and it's full of diamonds.  Or maybe Patrick's a deranged maniac who keeps his victim's severed heads in a box.  Or even worse! Maybe it's an embarrassing snapshot of me from the Christmas party!  I've gotta find out what's in that secret box! I'm not gonna rest until I do!  That's it! How do you look in a secret box?  Secretly, of course! I'll just take the box while Patrick's sleeping, look in that box, and before Patrick even has time to notice, I'll slide it back.  Patrick won't know when I'll have my own little secret. Good idea, eh, Gary?
SpongeBob	Shhh!
SpongeBob	Wait, wait, wait, Patrick! Stop! It's me, SpongeBob!
SpongeBob	Really?
SpongeBob	Boy, when you're right, you're right! That's some secret box you've got there! Yeah! Thanks for showing me that!  Well, good night, Patrick. See you tomorrow!
SpongeBob	Next, les ingredients.  Ah, oui!  Les mustard.
SpongeBob	I swear I'm not doing anything. Mr. Krabs! The Krabby Patty is haunted!
SpongeBob	Plankton? What do you want?
SpongeBob	I... guess so.
SpongeBob	You just want to be friends so you can get your hands on a Krabby Patty! And I bet it's not even your birthday tomorrow.
SpongeBob	Morning already?  I... I feel a little funny today.
SpongeBob	Something must be wrong with my brain!  Plankton!  What kind of friend are you?
SpongeBob	No, no, no!  There's no one here.
SpongeBob	With your tasty, juicy, scrumptious, warm, steamy goodness.
SpongeBob	Is this the part where we start kicking?
SpongeBob	And Larry, when your heart gave out from all those tanning pills, who revived you?
SpongeBob	We're ready to perform, Squidward.
SpongeBob	The winner takes all, it's the thrill of one more kill. The last one to fall will never sacrifice their will. Don't ever look back on the world closin' in. Be on the attack with your wings on the wind. Oh, the games will begin.  And it's sweet, sweet, sweet victory, yeah. And it's ours for the taking, it's ours for the fight,  And it's sweet, sweet, sweet victory, yeah. And the one who's last to fall. We will have sweet, sweet victory...
SpongeBob	Good! 'Cause we've got customers!
SpongeBob	All right!  Taking out the trash. Taking out the trash...at night.  You mean outside?
SpongeBob	Pfft, nah.
SpongeBob	What happened, what happened, what happened!?
SpongeBob	Tell me the story!
SpongeBob	Irregular portions?
SpongeBob	Oh, no!
SpongeBob	How will we know?
SpongeBob	What?
SpongeBob	It's not?
SpongeBob	What?
SpongeBob	"""The phone will ring and there will be no one there.""  Oh, you crack me up."
SpongeBob	The Hash-Slinging Slasher!
SpongeBob	Do you have references?
SpongeBob	Hey, that's my driving teacher, Mrs. Puff!
SpongeBob	Hey, I know! Why don't I take you over and introduce you?
SpongeBob	Wait, Mrs. Puff! We're not driving.
SpongeBob	Mrs. Puff, I'd like to introduce you to Mr...
SpongeBob	No, no, Mr. Krabs, just say hello.
SpongeBob	Try to guess your weight!
SpongeBob	Are you ready for your date, Mr. Krabs?
SpongeBob	Giant rusty anchor?
SpongeBob	I don't understand, Mr. Krabs. How can you spend $100,000 in one night?
SpongeBob	I don't get it, Mr. Krabs.
SpongeBob	Mr. Krabs, I got the flowers you wanted me to buy.
SpongeBob	Mr. Krabs, the budget doesn't allow for...
SpongeBob	Well, I think she...
SpongeBob	One shady hat.
SpongeBob	Mr. Krabs, don't. Don't cry, Mr. Krabs! Come on. Ok, I, I'm going to get it, see?  Cheer up, Mr. Krabs! Here's that washing machine you wanted!
SpongeBob	Did you hear that? We get an assignment!
SpongeBob	OK Gary, no goofing off! I am about to write the greatest essay of all time. Like most great essays, it will be written on paper. Even more important than the paper is  the pencil. A pencil as sharp or as dull as I like. Hmm.. funny... as my ideas grow, you shrink.  Well, I couldn't have asked for a more beautiful day to write an essay.  OK, here we go. What. Not. To do. At. A. Spotlight. Hey this is easy! By SpongeBob SquarePants. Hah! This essay is pure gold! And now pencil, get ready to do your stuff because here we go!  Gee, this is harder than I thought...
SpongeBob	What do you mean you're not hungry?
SpongeBob	That's really fascinating, are you having a good sleep? Any dreams you'd like to discuss, I remember on the...
SpongeBob	Yeah, well I gotta get going Patrick, got an important essay to write?  Sheesh, what a chatterbox. Can't he see that I'm busy?  I can't write with all these eraser shavings all over my paper! Now they're floating around my thinking space.  So long Pesky Particles!  I swallowed one! I'm choking! Water, water!  That was a close one.
SpongeBob	Great thanks! So, uh, do you like delivering mail?
SpongeBob	How did he know I'm supposed to be writing an essay?
SpongeBob	You get up here! I've got to get back to work!
SpongeBob	Where's my essay! Oh, there you are!  I must have dozed off.  Lets see where are we?  Do I dare look at the clock..?  It's almost 9 o' clock! Class starts in 5 minutes! How am I going to write this whole paper in 5 minutes? How am I supposed to know what to do at a stoplight?? Feeding your snail is something not to do at a stoplight!  And making a sandwich, and lighting candles, and drinking water, and calling your friends, and karate chopping the TV, and shootin' the breeze with the mailman, and fallin' asleep...  Mrs. Puff! Mrs. Puff! I'm finished! All 800 words! I'm finished! Here it is!  Huh? Mrs. Puff? Where is everybody?
SpongeBob	Patrick, what's with the home improvement?  Hey, Patrick!
SpongeBob	Patrick! You forgot how to eat again! Come on, we'll get the funnel.
SpongeBob	You're right!
SpongeBob	Patrick, if your parents think you're dumb, then they must not know what dumb really is.
SpongeBob	Protective helmet, check.
SpongeBob	Hi.
SpongeBob	Hi.
SpongeBob	Patrick, could you let up on the insults just a little bit?
SpongeBob	Ok, I will!
SpongeBob	Now, listen to me! I'm not dumb! I have a brain! See, here's a picture of it!
SpongeBob	Well, see you in the A.M., Mr. Krabs.
SpongeBob	"Hmm...dumpster writing! The voice of the people! ""Up with bubbles, down with air!""  ""Nematodes are people too!""  Ha, those Nematodes... Here's one someone didn't finish! Squidward smells.  Good.  Hmm, what's this one? Krabs is a... hmm? Krabs is a ."
SpongeBob	Nah-uh, not that word, that word.
SpongeBob	How  right you are, Patrick!
SpongeBob	Hello, customers, nice  day we're having, uh?
SpongeBob	But Mr. Krabs, we were only using our sentence enhancers.
SpongeBob	Gee, I'm glad Mr. Krabs told us that word we were using was a bad word!
SpongeBob	Darn.
SpongeBob	Escalators, escalators, escalators!!  Ha! Escalators!
SpongeBob	No wait, Patrick!  Patrick, no, please don't tell!
SpongeBob	Mr. Krabs, Mr. Krabs, Mr. Krabs!
SpongeBob	Me and Patrick were playing Eels and Escalators, and Patrick was going up-up-up, and I had to ride the eel and then we ran and Patrick, he said some things.
SpongeBob	...number thirteen...
SpongeBob	Let's make a vow, Patrick. From this day forth a foul word shall never pass our lips! We'll be good citizens, just like good ol' Mr.Krabs.
SpongeBob	Mama Krabs, he said  and then he said  again and said  and then he screamed at the top of his voice ! And he----Mrs. Krabs, he didn't care! Such a stream of  I have never heard in my days!
SpongeBob	You are the teacher? To my pupil? This isn't art class, it's Heaven.
SpongeBob	I have no talent.
SpongeBob	How's this, Squidward?
SpongeBob	I call it: Rippy Bits. You take a bunch of old ripped of paper, and make a new picture out of it. See? You're on top...this...time.
SpongeBob	Ohhh, it's so obvious. I would've never thought of that. I'm sorry, Squidward. I came here to learn and I arrogantly shoved your lessons.  I'll never be a great artist like you! I don't deserve your tutoring. I don't deserve to be in your presence.  I don't even deserve to use your doors!
SpongeBob	Don't look at me Squidward. Don't look at my shame.  These hands weren't meant to create. They only destroy. I can't look at them.
SpongeBob	Really?
SpongeBob	I... can't!
SpongeBob	That's not in the book, either.
SpongeBob	I've gotta embrace the marble!
SpongeBob	I've gotta wash the marble! I've gotta date the marble!  I've gotta be the marble! I've got it! I have see the sculpture within.
SpongeBob	"La la la la, la la la la la!  You're my twelfth catch of the day. I'm gonna call you ""Twelvey.""  Coochie coochie coo!  Bye, Twelvey!  Oh! It's you!  Well it's just you and me again, I've caught and named every jellyfish in Jellyfish Fields at least once. Except you, No Name."
SpongeBob	Wow! One more minute than yesterday! SpongeBob ready for lunch!   Yum!
SpongeBob	Sure!
SpongeBob	Oh boy. Getting paid to jellyfish. That's my life's dream!
SpongeBob	No! Never!
SpongeBob	More jellies, Mr. Krabs!
SpongeBob	I'm not interested in anything you're selling!  I sure felt like...  I must be working too hard.  I'll get it, Gary! Hello, SpongeBob's house, SpongeBob speaking. Hello?
SpongeBob	What kind of monster is responsible for this horror?
SpongeBob	Something that should've been done a long time ago!
SpongeBob	Freedom! Freedom!
SpongeBob	This is perhaps the greatest day of my young life, Mr. Krabs.
SpongeBob	Aye, aye, Mr. Krabs!
SpongeBob	Come on, Patrick, I'm trying to train for the games.
SpongeBob	What do you mean easy?
SpongeBob	Why don't you go home Patrick? You can compete in the Laying Under a Rock All Day Games!
SpongeBob	How can you hear it? You don't have ears either!
SpongeBob	Fine! Krusty Krab! Krusty Krab! Krusty Krab!
SpongeBob	Not if I eat it first!
SpongeBob	What do you mean?
SpongeBob	I'm angry!
SpongeBob	I scream for ice cream!
SpongeBob	I don't like you!
SpongeBob	Yellow?
SpongeBob	Over and under, grab the end, put it through here, up and around, round the horn, bring it back home.
SpongeBob	I'm just giving Mr. Krabs the money I owe him.
SpongeBob	Right!
SpongeBob	Yay! A strike!
SpongeBob	Yeah.
SpongeBob	Yeah!  Noo...
SpongeBob	And more?
SpongeBob	How's this?
SpongeBob	Krusty Krab is unfair! Mr. Krabs is in there! Standing at the concession! Plotting his oppression!
SpongeBob	Anything for an aspiring fry cook.  So, did you come down to help out the cause?
SpongeBob	Gee, I don't know what Squidward's talking about, but he sure sounds convincing.
SpongeBob	Yeah, that too!
SpongeBob	Gee, being on strike with Squidward sure is a kick. Squidward's words are still buzzing around in my head like an angry jellyfish. Squidward was right! I can't just sit here, it's time for action!  I will restore the working man to his rightful glory. I will dismantle this oppressive establishment board by board!  I will saw the tables of tyranny in half. Gnaw at the ankles of big business!  Squidward will be so proud!
SpongeBob	Ya-hoo! The strike worked, Squidward! We got our jobs back! Forever!
SpongeBob	Patrick, what are you talking about?
SpongeBob	Well, you're a bigger one!
SpongeBob	Ahh, who needs them? They're no fun anyway, right, Gary?  Gary?
SpongeBob	Don't worry, Squidward! I'm coming!
SpongeBob	...
SpongeBob	Squidward...
SpongeBob	What's the matter, Squidward, old buddy?  Oh, ho-ho, so this is what I find, huh? My best friend and my ex-best friend and...  ...rubber bath toys!
SpongeBob	Where'd ya go, friend?
SpongeBob	Yes, please!  Thanks, friend.
SpongeBob	There ya go. More please!
SpongeBob	Squidward!
SpongeBob	Squidward!
SpongeBob	Guess what, Squidward?
SpongeBob	Trick-or-treat. Thank you.  You keep the change.  What?  I saw it! It was big! It was all wiggly! And it ate everything!
SpongeBob	But Sandy, you don't know!
SpongeBob	Sandy, don't go!
SpongeBob	Okay, but what if the worm didn't take your tail?
SpongeBob	No, it's not. This is your tail.
SpongeBob	You know, tails are so overrated. Let's just forget about it and go home.  I've got ice cream! With nuts...  Sandy, this is your pappy speaking, and I forbid you to go after this worm! Y'all come back here, young lady!
SpongeBob	You are.
SpongeBob	Okay.
SpongeBob	You see...
SpongeBob	Sandy, that's not...!
SpongeBob	Sandy...?
SpongeBob	So what's the plan, Sandy?
SpongeBob	I wanna hear you say it!
SpongeBob	Say it!
SpongeBob	Uh, Sandy?
SpongeBob	Yay! He'll never get out of there!
SpongeBob	There you are sir. Two deluxe...  Ahoy there, Mr. Plankton.
SpongeBob	Because that Patty is for the customer, sir!
SpongeBob	Oh yes, please sir, please!
SpongeBob	But sir, there's gotta be something I need to improve on. Anything!
SpongeBob	Eh, eh, eh, eh, eh...
SpongeBob	Register!
SpongeBob	Hey Squidward, I can see you through this little window!
SpongeBob	No sir, he's back.
SpongeBob	He's the most hated creature in Bikini Bottom.
SpongeBob	I'm gonna make you eat those words, Krabs!  No shoes, no shirt, no service!
SpongeBob	Phone call, Mr. Plankton.
SpongeBob	Uhh, Patrick?
SpongeBob	Hey, it's Larry, the lifeguard.
SpongeBob	Lifeguard?
SpongeBob	(high voice) I'd love it!
SpongeBob	By myself?
SpongeBob	But I...  ...can't swim. Oh, if I'd known being a lifeguard meant guarding their lives, I would never have said yes.  Maybe nothing will go wrong. Then when Larry comes back, I'll tell him I'm not interested. Besides, whats the worst that could happen?  Emergency! Everybody out of the water! Hurry! Emergency! Out of the water!  Emergency!  Uhh... there are sharks in there!
SpongeBob	Does Larry ever give you  free ice cream?
SpongeBob	Somebody would be screaming that they're drowning.
SpongeBob	Hold on, Patrick!  I'm coming!
SpongeBob	Sorry. Here's your hot dog.  Ok, Patrick, here I come.  Come, come round, Pat. Here I am.
SpongeBob	No, Larry.
SpongeBob	We can't tell you 'cause you're not a member of the club.
SpongeBob	We've been stuck up here for three days.
SpongeBob	No, it's not, Squidward.
SpongeBob	Magic Conch Shell, will I ever get married?
SpongeBob	It's a gift from the Magic Conch.
SpongeBob	Why don't you ask... the Magic Conch, Squidward?
SpongeBob	I'd better call the doctor, 'cause I've got spring fever! Good morning, little flowers.  Hello Squidward, isn't it a lovely day?
SpongeBob	Hi Patrick!  How does this keep happening?  Hi.  She's beautiful!  What a magnificent seahorse. I shall tame her. Who knows what we can accomplish?  Because of her mysterious behavior, I have decided to name her Mystery. Hmmm, now that I think of it, she is very graceful and majestic. Perhaps I should name her Grace, or Majesty, or Debbie.  She must have spotted my floral bookmark!  She's coming this way. That's it girl. Don't be afraid. I'm just a talking sponge, is all.  Gosh, Mystery, that was the greatest day of my life. Do you think we'll be friends forever?  I'll take that as a yes!
SpongeBob	That's not a monster Mr. Krabs, it's a horse. She's my friend. Her name is Mystery.
SpongeBob	You're welcome, Mr. Krabs.
SpongeBob	No, Mr. Krabs. I was just practicing my imitation of Mystery. Weesnaw.
SpongeBob	They vanished. Squidward, do you think the Krusty Krab is haunted? What if they come for me next? I gotta get out of here!
SpongeBob	Don't tell Mr. Krabs! I got it all under control!  Now then, you were saying?
SpongeBob	No, Mr. Krabs! Don't make me give up Mystery! I know you think she's just a horse, but she's more than that, I tell you. She listens to me. She understands everything I say and I understand her! She's my best friend!
SpongeBob	Alright, Mr. Krabs, I understand.
SpongeBob	"Like you don't know.  Saying,  ""I hate Krabby Patties.""  That's hilarious! Everyone loves Krabby Patties."
SpongeBob	What?
SpongeBob	Those words. Is it possible to use them in a sentence together like that?
SpongeBob	Sorry, Patrick.  Come on, you're gonna
SpongeBob	Come on, open wide!
SpongeBob	Okay, just half.
SpongeBob	Just smell it.
SpongeBob	You won't be sorry.
SpongeBob	But
SpongeBob	No.
